Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
25,1,-0.8667261897338617,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.395507881084434,0.2107096089374295,8:11,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,19.0,-1.0578332076507473,-0.17933871047654973,-0.8357814971273253,-0.43384199087812964,-0.47049385581890824,1.0337404539975197,-8.201352361859824
23,1,-0.7978156092195151,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8825306074414934,-0.373950673127132,9:08,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,28.0,-1.0578332076507473,-0.6836604603526543,-0.7902638775667126,-0.013689383340507323,0.05310109292619751,0.8975942465654881,-8.201352361859824
31,1,-0.5910838676764752,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.5578487898701204,-0.20690487825154297,8:26,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,24.0,-1.0578332076507473,-0.767714085332005,-0.6537110188848743,0.11122085133283985,0.145500201528275,0.9931862645496805,-8.201352361859824
34,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,11:05,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0703071352576676,-1.0178519753697763,-0.4451974667575248,-0.4828137369658519,1.0337404539975197,-21.951523689934138
31,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,12:52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0534964102617976,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
28,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,-0.03985908337595399,5:21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0703071352576676,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
33,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,11:45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
29,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,14:57,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-0.9495755460288572,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
27,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,11:56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0703071352576676,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
29,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,8:05,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0703071352576676,-0.99509316558947,-0.45655294263692003,-0.4828137369658519,-1.0353508443616222,-21.951523689934138
31,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,5:38,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
27,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.6390192442629636,0.04366381406184051,9:20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0198749602700572,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
26,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,-0.03985908337595399,7:35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0198749602700572,-0.99509316558947,-0.4451974667575248,-0.4766537963923801,0.6199221943256914,-21.951523689934138
25,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,10:52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
25,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,5:59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0534964102617976,-1.0178519753697763,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-21.951523689934138
25,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.127186711499635,13:30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0366856852659274,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
24,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,6:28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
25,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.12338198081374847,17:59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,3.0,-1.0578332076507473,-1.0703071352576676,-0.9495755460288572,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
27,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,7:28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0703071352576676,-0.99509316558947,-0.4451974667575248,-0.4951336181127956,3.1028317523566615,-21.951523689934138
24,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,2:03,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
24,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,10:03,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0198749602700572,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
21,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,11:50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0534964102617976,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
21,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,11:58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0871178602535378,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
24,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,10:14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-0.986253510278317,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
22,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,9:05,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
27,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,7:19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0534964102617976,-1.0178519753697763,-0.4508752046972224,-0.4951336181127956,3.1028317523566615,-21.951523689934138
27,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.8419453802450717,0.127186711499635,16:27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0703071352576676,-0.9495755460288572,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
26,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,7:06,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0366856852659274,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
21,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,0:54,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
23,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.127186711499635,11:27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0703071352576676,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
21,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,10:56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0703071352576676,-1.0178519753697763,-0.4451974667575248,-0.47049385581890824,0.34390541512458167,-21.951523689934138
24,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,10:46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0703071352576676,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
19,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,3:55,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
20,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.12338198081374847,15:18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
19,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,12:20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
21,0,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,-0.03985908337595399,16:59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0534964102617976,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
19,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,14:53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0703071352576676,-1.0178519753697763,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-21.951523689934138
18,1,-1.7281084461631944,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.20690487825154297,19:08,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,3.0,-1.0578332076507473,-1.0871178602535378,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
28,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,6:43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0366856852659274,-0.99509316558947,-0.4508752046972224,-0.48897367753932375,1.0337404539975197,-21.951523689934138
26,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,3:05,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0366856852659274,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
29,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,6:52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.4395197288178272,-0.4951336181127956,3.1028317523566615,-21.951523689934138
25,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,-0.03985908337595399,8:06,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0198749602700572,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
27,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,7:13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0030642352741872,-0.99509316558947,-0.41113103911933924,-0.47049385581890824,1.7235754928704579,-21.951523689934138
27,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.8825306074414934,0.04366381406184051,9:48,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0198749602700572,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
25,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,-0.03985908337595399,7:58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0030642352741872,-1.0178519753697763,-0.4508752046972224,-0.4951336181127956,3.1028317523566615,-21.951523689934138
23,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,8:20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0030642352741872,-0.99509316558947,-0.4395197288178272,-0.4581739746719646,0.34390541512458167,-21.951523689934138
23,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,-0.03985908337595399,6:06,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,3.0,-1.0578332076507473,-1.0703071352576676,-1.0178519753697763,-0.4395197288178272,-0.4581739746719646,0.34390541512458167,-21.951523689934138
22,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.8013601530486502,0.04366381406184051,9:57,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0534964102617976,-1.0178519753697763,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-21.951523689934138
24,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,8:17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0534964102617976,-1.0178519753697763,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-21.951523689934138
25,0,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.127186711499635,11:39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0198749602700572,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
22,1,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,12:59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,5.0,-1.0578332076507473,-0.986253510278317,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
28,0,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.127186711499635,8:46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0198749602700572,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
20,0,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,0.04366381406184051,18:34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0534964102617976,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
21,0,-1.693653155906021,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.20690487825154297,18:23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,6.0,-1.0578332076507473,-1.0703071352576676,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
31,1,-1.6591978656488477,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.6796044714593853,0.04366381406184051,9:16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,3.0,-1.0578332076507473,-0.9190106102948363,-0.99509316558947,-0.45655294263692003,-0.4828137369658519,-1.0353508443616222,-21.951523689934138
29,1,-1.6591978656488477,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,0.04366381406184051,5:09,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0366856852659274,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
22,0,-1.6591978656488477,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-1.0448715162271798,-0.03985908337595399,15:11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0366856852659274,-0.881299116687938,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-21.951523689934138
22,1,-1.6591978656488477,-0.8521731142438893,-0.9611793182887504,-0.9742512879253625,-0.9637010618343366,0.127186711499635,9:19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949337229453879,-0.47638807334525135,0,0,3.0,-1.0578332076507473,-1.0534964102617976,-0.9495755460288572,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-21.951523689934138
